store_nbr,family,date,sales
39,LAWN AND GARDEN,2017-08-29,7.737274198619529
39,LAWN AND GARDEN,2017-08-30,7.7372232625171815
39,LAWN AND GARDEN,2017-08-31,7.737200498489914
39,LINGERIE,2017-08-16,7.196902366923292
39,LINGERIE,2017-08-17,6.985904850091354
39,LINGERIE,2017-08-18,6.930469557698963
39,LINGERIE,2017-08-19,6.915905065714551
39,LINGERIE,2017-08-20,6.912078542616908
39,LINGERIE,2017-08-21,6.911073201748688
39,LINGERIE,2017-08-22,6.910809068948357
39,LINGERIE,2017-08-23,6.910739673444388
39,LINGERIE,2017-08-24,6.9107214411916535
39,LINGERIE,2017-08-25,6.910716651039255
39,LINGERIE,2017-08-26,6.91071539252445
39,LINGERIE,2017-08-27,6.910715061875363
39,LINGERIE,2017-08-28,6.910714975004062
39,LINGERIE,2017-08-29,6.9107149521804
39,LINGERIE,2017-08-30,6.9107149461839485
39,LINGERIE,2017-08-31,6.910714944608504
39,"LIQUOR,WINE,BEER",2017-08-16,65.2444532909815
39,"LIQUOR,WINE,BEER",2017-08-17,64.35829982217035
39,"LIQUOR,WINE,BEER",2017-08-18,64.2686117654009
39,"LIQUOR,WINE,BEER",2017-08-19,64.25953439019425
39,"LIQUOR,WINE,BEER",2017-08-20,64.25861566429461
39,"LIQUOR,WINE,BEER",2017-08-21,64.25852267956505
39,"LIQUOR,WINE,BEER",2017-08-22,64.25851326853186
39,"LIQUOR,WINE,BEER",2017-08-23,64.25851231603626
39,"LIQUOR,WINE,BEER",2017-08-24,64.25851221963369
39,"LIQUOR,WINE,BEER",2017-08-25,64.25851220987673
39,"LIQUOR,WINE,BEER",2017-08-26,64.25851220888921
39,"LIQUOR,WINE,BEER",2017-08-27,64.25851220878927
39,"LIQUOR,WINE,BEER",2017-08-28,64.25851220877917
39,"LIQUOR,WINE,BEER",2017-08-29,64.25851220877814
39,"LIQUOR,WINE,BEER",2017-08-30,64.25851220877803
39,"LIQUOR,WINE,BEER",2017-08-31,64.25851220877801
39,MAGAZINES,2017-08-16,6.606937669767369
39,MAGAZINES,2017-08-17,5.022458587875583
39,MAGAZINES,2017-08-18,3.9733534604263614
39,MAGAZINES,2017-08-19,3.2787267020054403
39,MAGAZINES,2017-08-20,2.818804887794585
39,MAGAZINES,2017-08-21,2.51428440593485
39,MAGAZINES,2017-08-22,2.3126572575657343
39,MAGAZINES,2017-08-23,2.1791571832482806
39,MAGAZINES,2017-08-24,2.0907649702604805
39,MAGAZINES,2017-08-25,2.032239285111411
39,MAGAZINES,2017-08-26,1.9934886338222446
39,MAGAZINES,2017-08-27,1.9678313011227662
39,MAGAZINES,2017-08-28,1.9508432325522707
39,MAGAZINES,2017-08-29,1.9395952015454574
39,MAGAZINES,2017-08-30,1.9321477273958672
39,MAGAZINES,2017-08-31,1.927216653577239
39,MEATS,2017-08-16,240.15133419353887
39,MEATS,2017-08-17,240.17512409616864
39,MEATS,2017-08-18,240.17513331369813
39,MEATS,2017-08-19,240.1751333172695
39,MEATS,2017-08-20,240.1751333172709
39,MEATS,2017-08-21,240.1751333172709
39,MEATS,2017-08-22,240.1751333172709
39,MEATS,2017-08-23,240.1751333172709
39,MEATS,2017-08-24,240.1751333172709
39,MEATS,2017-08-25,240.1751333172709
39,MEATS,2017-08-26,240.1751333172709
39,MEATS,2017-08-27,240.1751333172709
39,MEATS,2017-08-28,240.1751333172709
39,MEATS,2017-08-29,240.1751333172709
39,MEATS,2017-08-30,240.1751333172709
39,MEATS,2017-08-31,240.1751333172709
39,PERSONAL CARE,2017-08-16,314.0863999750756
39,PERSONAL CARE,2017-08-17,310.79758318016354
39,PERSONAL CARE,2017-08-18,309.23308481874517
39,PERSONAL CARE,2017-08-19,308.4888490417122
39,PERSONAL CARE,2017-08-20,308.13481422424275
39,PERSONAL CARE,2017-08-21,307.9663989775581
39,PERSONAL CARE,2017-08-22,307.88628342418224
39,PERSONAL CARE,2017-08-23,307.8481722553952
39,PERSONAL CARE,2017-08-24,307.8300426772407
39,PERSONAL CARE,2017-08-25,307.82141839164365
39,PERSONAL CARE,2017-08-26,307.81731579745053
39,PERSONAL CARE,2017-08-27,307.8153641831488
39,PERSONAL CARE,2017-08-28,307.8144357953523
39,PERSONAL CARE,2017-08-29,307.8139941589594
39,PERSONAL CARE,2017-08-30,307.8137840714245
39,PERSONAL CARE,2017-08-31,307.8136841322596
39,PET SUPPLIES,2017-08-16,4.753980722110796
39,PET SUPPLIES,2017-08-17,3.978844835488271
39,PET SUPPLIES,2017-08-18,3.4966407047882044
39,PET SUPPLIES,2017-08-19,3.196666432306301
39,PET SUPPLIES,2017-08-20,3.010055496351839
39,PET SUPPLIES,2017-08-21,2.893966736040232
39,PET SUPPLIES,2017-08-22,2.8217491020534737
39,PET SUPPLIES,2017-08-23,2.7768232483821436
39,PET SUPPLIES,2017-08-24,2.7488753329399422
39,PET SUPPLIES,2017-08-25,2.731489219739318
39,PET SUPPLIES,2017-08-26,2.7206734960102956
39,PET SUPPLIES,2017-08-27,2.7139451445706917
39,PET SUPPLIES,2017-08-28,2.70975950575178
39,PET SUPPLIES,2017-08-29,2.7071556625251527
39,PET SUPPLIES,2017-08-30,2.705535838206289
39,PET SUPPLIES,2017-08-31,2.7045281620155146
39,PLAYERS AND ELECTRONICS,2017-08-16,5.12776481618104
39,PLAYERS AND ELECTRONICS,2017-08-17,5.214384343848686
39,PLAYERS AND ELECTRONICS,2017-08-18,5.27310898180171
39,PLAYERS AND ELECTRONICS,2017-08-19,5.312921980043234
39,PLAYERS AND ELECTRONICS,2017-08-20,5.339913629276518
39,PLAYERS AND ELECTRONICS,2017-08-21,5.358212907414601
39,PLAYERS AND ELECTRONICS,2017-08-22,5.370619099325319
39,PLAYERS AND ELECTRONICS,2017-08-23,5.379030010212851
39,PLAYERS AND ELECTRONICS,2017-08-24,5.3847322774731925
39,PLAYERS AND ELECTRONICS,2017-08-25,5.388598190730764
39,PLAYERS AND ELECTRONICS,2017-08-26,5.391219128093523
39,PLAYERS AND ELECTRONICS,2017-08-27,5.392996020693493
39,PLAYERS AND ELECTRONICS,2017-08-28,5.394200684092433
39,PLAYERS AND ELECTRONICS,2017-08-29,5.395017398566211
39,PLAYERS AND ELECTRONICS,2017-08-30,5.395571098904634
39,PLAYERS AND ELECTRONICS,2017-08-31,5.395946485988631
39,POULTRY,2017-08-16,187.0023921625699
39,POULTRY,2017-08-17,194.03010637641967
39,POULTRY,2017-08-18,198.3875313862205
39,POULTRY,2017-08-19,201.0892850629166
39,POULTRY,2017-08-20,202.76446545342762
39,POULTRY,2017-08-21,203.80313502754825
39,POULTRY,2017-08-22,204.447145959335
39,POULTRY,2017-08-23,204.84645493169222
39,POULTRY,2017-08-24,205.09404025600128
39,POULTRY,2017-08-25,205.24755168964464
39,POULTRY,2017-08-26,205.34273406899206
39,POULTRY,2017-08-27,205.4017504244727
39,POULTRY,2017-08-28,205.43834259876058
39,POULTRY,2017-08-29,205.46103100790089
39,POULTRY,2017-08-30,205.47509860348208
39,POULTRY,2017-08-31,205.48382099755617
39,PREPARED FOODS,2017-08-16,64.73837245313945
39,PREPARED FOODS,2017-08-17,72.0868867932929
39,PREPARED FOODS,2017-08-18,74.6907875154668
39,PREPARED FOODS,2017-08-19,75.61346367245393
39,PREPARED FOODS,2017-08-20,75.94040827653309
39,PREPARED FOODS,2017-08-21,76.05625908001056
39,PREPARED FOODS,2017-08-22,76.09731009751911
39,PREPARED FOODS,2017-08-23,76.11185627232243
39,PREPARED FOODS,2017-08-24,76.1170106196261
39,PREPARED FOODS,2017-08-25,76.11883703079509
39,PREPARED FOODS,2017-08-26,76.11948420832537
39,PREPARED FOODS,2017-08-27,76.11971353169068
39,PREPARED FOODS,2017-08-28,76.11979479101043
39,PREPARED FOODS,2017-08-29,76.1198235847491
39,PREPARED FOODS,2017-08-30,76.11983378763276
39,PREPARED FOODS,2017-08-31,76.11983740296164
39,PRODUCE,2017-08-16,2364.682336850245
39,PRODUCE,2017-08-17,2068.246359696914
39,PRODUCE,2017-08-18,1839.5295269502603
39,PRODUCE,2017-08-19,1663.0617780487737
39,PRODUCE,2017-08-20,1526.9071014192127
39,PRODUCE,2017-08-21,1421.8562007107253
39,PRODUCE,2017-08-22,1340.8035919216086
39,PRODUCE,2017-08-23,1278.2669992106921
39,PRODUCE,2017-08-24,1230.0165420530916
39,PRODUCE,2017-08-25,1192.7886325205172
39,PRODUCE,2017-08-26,1164.0652311309982
39,PRODUCE,2017-08-27,1141.903530467642
39,PRODUCE,2017-08-28,1124.8045466240567
39,PRODUCE,2017-08-29,1111.6117302006028
39,PRODUCE,2017-08-30,1101.4327390526437
39,PRODUCE,2017-08-31,1093.579081617827
39,SCHOOL AND OFFICE SUPPLIES,2017-08-16,4.833615143699957
39,SCHOOL AND OFFICE SUPPLIES,2017-08-17,3.9960524719433677
39,SCHOOL AND OFFICE SUPPLIES,2017-08-18,3.394611853668075
39,SCHOOL AND OFFICE SUPPLIES,2017-08-19,2.9627267786650053
39,SCHOOL AND OFFICE SUPPLIES,2017-08-20,2.6525968799805923
39,SCHOOL AND OFFICE SUPPLIES,2017-08-21,2.429897463805304
39,SCHOOL AND OFFICE SUPPLIES,2017-08-22,2.2699805058622
39,SCHOOL AND OFFICE SUPPLIES,2017-08-23,2.1551466464970392
39,SCHOOL AND OFFICE SUPPLIES,2017-08-24,2.072686253138449
39,SCHOOL AND OFFICE SUPPLIES,2017-08-25,2.0134727379745025
39,SCHOOL AND OFFICE SUPPLIES,2017-08-26,1.9709524414386426
39,SCHOOL AND OFFICE SUPPLIES,2017-08-27,1.9404192833835656
39,SCHOOL AND OFFICE SUPPLIES,2017-08-28,1.9184939014655429
39,SCHOOL AND OFFICE SUPPLIES,2017-08-29,1.9027496285873817
39,SCHOOL AND OFFICE SUPPLIES,2017-08-30,1.8914439131663774
39,SCHOOL AND OFFICE SUPPLIES,2017-08-31,1.883325456241127
39,SEAFOOD,2017-08-16,12.445849516864138
39,SEAFOOD,2017-08-17,11.673754279754876
39,SEAFOOD,2017-08-18,11.432810553474859
39,SEAFOOD,2017-08-19,11.357620503797754
39,SEAFOOD,2017-08-20,11.3341563378793
39,SEAFOOD,2017-08-21,11.326833998226471
39,SEAFOOD,2017-08-22,11.324548953951822
39,SEAFOOD,2017-08-23,11.323835872124883
39,SEAFOOD,2017-08-24,11.323613344405157
39,SEAFOOD,2017-08-25,11.323543901342418
39,SEAFOOD,2017-08-26,11.323522230608685
39,SEAFOOD,2017-08-27,11.323515467936042
39,SEAFOOD,2017-08-28,11.323513357544126
39,SEAFOOD,2017-08-29,11.32351269896515
39,SEAFOOD,2017-08-30,11.323512493445849
39,SEAFOOD,2017-08-31,11.323512429310515
4,AUTOMOTIVE,2017-08-16,4.262617146726303
4,AUTOMOTIVE,2017-08-17,4.040916156800416
4,AUTOMOTIVE,2017-08-18,4.022960565066021
4,AUTOMOTIVE,2017-08-19,4.02150633937835
4,AUTOMOTIVE,2017-08-20,4.021388561452567
4,AUTOMOTIVE,2017-08-21,4.021379022603186
4,AUTOMOTIVE,2017-08-22,4.021378250050545
4,AUTOMOTIVE,2017-08-23,4.021378187481407
4,AUTOMOTIVE,2017-08-24,4.021378182413924
4,AUTOMOTIVE,2017-08-25,4.021378182003509
4,AUTOMOTIVE,2017-08-26,4.0213781819702685
4,AUTOMOTIVE,2017-08-27,4.0213781819675765
4,AUTOMOTIVE,2017-08-28,4.021378181967359
4,AUTOMOTIVE,2017-08-29,4.021378181967341
4,AUTOMOTIVE,2017-08-30,4.021378181967339
4,AUTOMOTIVE,2017-08-31,4.021378181967339
4,BABY CARE,2017-08-16,0.007830819209478777
4,BABY CARE,2017-08-17,0.011356750153524803
4,BABY CARE,2017-08-18,0.012944347656367521
4,BABY CARE,2017-08-19,0.013659184637304018
4,BABY CARE,2017-08-20,0.013981049535931935
4,BABY CARE,2017-08-21,0.014125973505636241
4,BABY CARE,2017-08-22,0.014191227458721492
4,BABY CARE,2017-08-23,0.014220608922684562
4,BABY CARE,2017-08-24,0.014233838319277367
4,BABY CARE,2017-08-25,0.014239795031796176
4,BABY CARE,2017-08-26,0.014242477121170612
4,BABY CARE,2017-08-27,0.01424368476773568
4,BABY CARE,2017-08-28,0.014244228526731942
4,BABY CARE,2017-08-29,0.01424447336148291
4,BABY CARE,2017-08-30,0.01424458360159975
4,BABY CARE,2017-08-31,0.014244633238684818
4,BEAUTY,2017-08-16,4.298044769692519
4,BEAUTY,2017-08-17,4.140254154177594
4,BEAUTY,2017-08-18,4.104784828970525
4,BEAUTY,2017-08-19,4.096811775398617
4,BEAUTY,2017-08-20,4.095019534275072
4,BEAUTY,2017-08-21,4.094616661245817
4,BEAUTY,2017-08-22,4.094526100508443
4,BEAUTY,2017-08-23,4.094505743605502
4,BEAUTY,2017-08-24,4.094501167632411
4,BEAUTY,2017-08-25,4.09450013901181
4,BEAUTY,2017-08-26,4.09449990779097
4,BEAUTY,2017-08-27,4.094499855815464
4,BEAUTY,2017-08-28,4.094499844132031
4,BEAUTY,2017-08-29,4.094499841505743
4,BEAUTY,2017-08-30,4.094499840915388
4,BEAUTY,2017-08-31,4.094499840782683
4,BEVERAGES,2017-08-16,1872.3323079670884
4,BEVERAGES,2017-08-17,1965.1773035429624
4,BEVERAGES,2017-08-18,2029.8292497585178
4,BEVERAGES,2017-08-19,2074.849168425467
4,BEVERAGES,2017-08-20,2106.198465630244
4,BEVERAGES,2017-08-21,2128.0283237093727
4,BEVERAGES,2017-08-22,2143.229388685155
4,BEVERAGES,2017-08-23,2153.814541165778
4,BEVERAGES,2017-08-24,2161.1854361140304
4,BEVERAGES,2017-08-25,2166.3181059019835
4,BEVERAGES,2017-08-26,2169.892203665839
4,BEVERAGES,2017-08-27,2172.381000988352
4,BEVERAGES,2017-08-28,2174.114057138966
4,BEVERAGES,2017-08-29,2175.320858349339
4,BEVERAGES,2017-08-30,2176.1612057096027
4,BEVERAGES,2017-08-31,2176.7463755617973
4,BOOKS,2017-08-16,0.07004538102896389
4,BOOKS,2017-08-17,0.10899784167245763
4,BOOKS,2017-08-18,0.1306594297442753
4,BOOKS,2017-08-19,0.14270550822151493
4,BOOKS,2017-08-20,0.149404371028744
4,BOOKS,2017-08-21,0.1531296300825402
4,BOOKS,2017-08-22,0.15520125856893266
4,BOOKS,2017-08-23,0.1563532978026228
4,BOOKS,2017-08-24,0.15699395050878084
4,BOOKS,2017-08-25,0.15735021952975242
4,BOOKS,2017-08-26,0.1575483418729252
4,BOOKS,2017-08-27,0.1576585183422608
4,BOOKS,2017-08-28,0.157719787829593
4,BOOKS,2017-08-29,0.15775385998765531
4,BOOKS,2017-08-30,0.15777280762383722
4,BOOKS,2017-08-31,0.15778334446497966
4,BREAD/BAKERY,2017-08-16,352.66124822953975
4,BREAD/BAKERY,2017-08-17,383.62232382927664
4,BREAD/BAKERY,2017-08-18,396.5061849988408
4,BREAD/BAKERY,2017-08-19,401.8675581236819
4,BREAD/BAKERY,2017-08-20,404.09859130585176
4,BREAD/BAKERY,2017-08-21,405.0269932178322
4,BREAD/BAKERY,2017-08-22,405.413329968472
4,BREAD/BAKERY,2017-08-23,405.5740966396398
4,BREAD/BAKERY,2017-08-24,405.64099662395546
4,BREAD/BAKERY,2017-08-25,405.66883577661645
4,BREAD/BAKERY,2017-08-26,405.6804205090915
4,BREAD/BAKERY,2017-08-27,405.68524127458505
4,BREAD/BAKERY,2017-08-28,405.6872473442111
4,BREAD/BAKERY,2017-08-29,405.68808213182933
4,BREAD/BAKERY,2017-08-30,405.6884295127769
4,BREAD/BAKERY,2017-08-31,405.6885740687335
4,CELEBRATION,2017-08-16,6.1653799888219005
4,CELEBRATION,2017-08-17,6.259121399799197
4,CELEBRATION,2017-08-18,6.312256317721326
4,CELEBRATION,2017-08-19,6.3423744850622805
4,CELEBRATION,2017-08-20,6.359446196837711
4,CELEBRATION,2017-08-21,6.369122859419603
4,CELEBRATION,2017-08-22,6.3746078277669795
4,CELEBRATION,2017-08-23,6.377716841594539
4,CELEBRATION,2017-08-24,6.379479106455117
4,CELEBRATION,2017-08-25,6.380478001156482
4,CELEBRATION,2017-08-26,6.381044199034417
4,CELEBRATION,2017-08-27,6.381365133800152
4,CELEBRATION,2017-08-28,6.381547047452378
4,CELEBRATION,2017-08-29,6.381650160546998
4,CELEBRATION,2017-08-30,6.381708607563768
4,CELEBRATION,2017-08-31,6.381741736758288
4,CLEANING,2017-08-16,828.6184856840372
4,CLEANING,2017-08-17,869.1064266037945
4,CLEANING,2017-08-18,880.6817047322384
4,CLEANING,2017-08-19,883.9910126571925
4,CLEANING,2017-08-20,884.9371254693981
4,CLEANING,2017-08-21,885.2076138838095
4,CLEANING,2017-08-22,885.2849450238034
4,CLEANING,2017-08-23,885.3070535685474
4,CLEANING,2017-08-24,885.3133742790754
4,CLEANING,2017-08-25,885.3151813352179
4,CLEANING,2017-08-26,885.3156979625633
4,CLEANING,2017-08-27,885.3158456634608
4,CLEANING,2017-08-28,885.3158878903296
4,CLEANING,2017-08-29,885.3158999627576
4,CLEANING,2017-08-30,885.3159034141979
4,CLEANING,2017-08-31,885.3159044009456
4,DAIRY,2017-08-16,682.3929837280966
4,DAIRY,2017-08-17,737.7231201583088
4,DAIRY,2017-08-18,764.4854607985587
4,DAIRY,2017-08-19,777.429995599194
4,DAIRY,2017-08-20,783.6910690776792
4,DAIRY,2017-08-21,786.7194545474349
4,DAIRY,2017-08-22,788.184238275807
4,DAIRY,2017-08-23,788.8927317593254
4,DAIRY,2017-08-24,789.2354192199145
4,DAIRY,2017-08-25,789.4011719027224
4,DAIRY,2017-08-26,789.4813439399798
4,DAIRY,2017-08-27,789.5201219280588
4,DAIRY,2017-08-28,789.5388782477296
4,DAIRY,2017-08-29,789.5479503926505
4,DAIRY,2017-08-30,789.5523384503776
4,DAIRY,2017-08-31,789.5544608867789
4,DELI,2017-08-16,203.66724450650202
4,DELI,2017-08-17,211.9805108723687
4,DELI,2017-08-18,214.75522095360117
4,DELI,2017-08-19,215.68133298899852
4,DELI,2017-08-20,215.99044041896354
4,DELI,2017-08-21,216.09361087740444
4,DELI,2017-08-22,216.128045971689
4,DELI,2017-08-23,216.13953933651754
4,DELI,2017-08-24,216.14337546468346
4,DELI,2017-08-25,216.14465584510515
4,DELI,2017-08-26,216.14508319631796
4,DELI,2017-08-27,216.1452258328781
4,DELI,2017-08-28,216.14527344053124
4,DELI,2017-08-29,216.14528933048706
4,DELI,2017-08-30,216.14529463406072
4,DELI,2017-08-31,216.14529640422887
4,EGGS,2017-08-16,154.89017507301293
4,EGGS,2017-08-17,166.9499467625551
4,EGGS,2017-08-18,170.59590953252743
4,EGGS,2017-08-19,171.69817289722707
4,EGGS,2017-08-20,172.03141396462507
4,EGGS,2017-08-21,172.1321608573886
4,EGGS,2017-08-22,172.16261909736713
4,EGGS,2017-08-23,172.17182736530611
4,EGGS,2017-08-24,172.17461124902678
4,EGGS,2017-08-25,172.1754528848938
4,EGGS,2017-08-26,172.17570733191945
4,EGGS,2017-08-27,172.17578425745393
4,EGGS,2017-08-28,172.17580751391696
4,EGGS,2017-08-29,172.1758145449123
4,EGGS,2017-08-30,172.17581667055347
4,EGGS,2017-08-31,172.17581731318657
4,FROZEN FOODS,2017-08-16,84.78652860278726
4,FROZEN FOODS,2017-08-17,103.3851245809885
4,FROZEN FOODS,2017-08-18,116.71566036337771
4,FROZEN FOODS,2017-08-19,126.27031623384443
4,FROZEN FOODS,2017-08-20,133.1186117782477
4,FROZEN FOODS,2017-08-21,138.0271247063227
4,FROZEN FOODS,2017-08-22,141.54529926652688
4,FROZEN FOODS,2017-08-23,144.066949391002
4,FROZEN FOODS,2017-08-24,145.87434104865082
4,FROZEN FOODS,2017-08-25,147.16978825301607
4,FROZEN FOODS,2017-08-26,148.09829948753222
4,FROZEN FOODS,2017-08-27,148.76380952122375
4,FROZEN FOODS,2017-08-28,149.2408135557252
4,FROZEN FOODS,2017-08-29,149.58270599522538
4,FROZEN FOODS,2017-08-30,149.82775725628977
4,FROZEN FOODS,2017-08-31,150.00339764376673
4,GROCERY I,2017-08-16,3091.543596541077
4,GROCERY I,2017-08-17,3239.9555325202236
4,GROCERY I,2017-08-18,3302.7896648747055
4,GROCERY I,2017-08-19,3329.3921625962857
4,GROCERY I,2017-08-20,3340.655036109589
4,GROCERY I,2017-08-21,3345.423472558839
4,GROCERY I,2017-08-22,3347.4423166969427
4,GROCERY I,2017-08-23,3348.29704794844
4,GROCERY I,2017-08-24,3348.658921110661
4,GROCERY I,2017-08-25,3348.8121297189887
4,GROCERY I,2017-08-26,3348.8769946498987
4,GROCERY I,2017-08-27,3348.9044569400917
4,GROCERY I,2017-08-28,3348.916083829569
4,GROCERY I,2017-08-29,3348.921006381838
4,GROCERY I,2017-08-30,3348.9230904749998
4,GROCERY I,2017-08-31,3348.923972831157
4,GROCERY II,2017-08-16,21.18160765655494
4,GROCERY II,2017-08-17,20.93249732854152
4,GROCERY II,2017-08-18,20.856670671535262
4,GROCERY II,2017-08-19,20.833589806287335
4,GROCERY II,2017-08-20,20.826564225025734
4,GROCERY II,2017-08-21,20.824425709353417
4,GROCERY II,2017-08-22,20.823774766874713
4,GROCERY II,2017-08-23,20.823576626587005
4,GROCERY II,2017-08-24,20.823516314693258
4,GROCERY II,2017-08-25,20.823497956364573
4,GROCERY II,2017-08-26,20.823492368275538
4,GROCERY II,2017-08-27,20.82349066731792
4,GROCERY II,2017-08-28,20.82349014956367
4,GROCERY II,2017-08-29,20.823489991964532
4,GROCERY II,2017-08-30,20.823489943992953
4,GROCERY II,2017-08-31,20.823489929390888
4,HARDWARE,2017-08-16,1.2684549343284421
4,HARDWARE,2017-08-17,1.1571677807481457
4,HARDWARE,2017-08-18,1.1402380916104913
4,HARDWARE,2017-08-19,1.137662642737223
4,HARDWARE,2017-08-20,1.1372708495480577
4,HARDWARE,2017-08-21,1.1372112475483172
4,HARDWARE,2017-08-22,1.137202180524001
4,HARDWARE,2017-08-23,1.1372008011922619
4,HARDWARE,2017-08-24,1.1372005913597987
4,HARDWARE,2017-08-25,1.1372005594387884
4,HARDWARE,2017-08-26,1.1372005545827673
4,HARDWARE,2017-08-27,1.1372005538440393
4,HARDWARE,2017-08-28,1.1372005537316594
4,HARDWARE,2017-08-29,1.1372005537145635
4,HARDWARE,2017-08-30,1.1372005537119627
4,HARDWARE,2017-08-31,1.137200553711567
4,HOME AND KITCHEN I,2017-08-16,19.051713324974866
4,HOME AND KITCHEN I,2017-08-17,15.902024432136878
4,HOME AND KITCHEN I,2017-08-18,14.653888761233233
4,HOME AND KITCHEN I,2017-08-19,14.15928668909702
4,HOME AND KITCHEN I,2017-08-20,13.963289398526575
4,HOME AND KITCHEN I,2017-08-21,13.88562102616202
4,HOME AND KITCHEN I,2017-08-22,13.85484317179372
4,HOME AND KITCHEN I,2017-08-23,13.842646748839597
4,HOME AND KITCHEN I,2017-08-24,13.837813639582018
4,HOME AND KITCHEN I,2017-08-25,13.835898410405106
4,HOME AND KITCHEN I,2017-08-26,13.835139457398956
4,HOME AND KITCHEN I,2017-08-27,13.834838705054281
4,HOME AND KITCHEN I,2017-08-28,13.834719525115478
4,HOME AND KITCHEN I,2017-08-29,13.834672297361266
4,HOME AND KITCHEN I,2017-08-30,13.83465358229235
4,HOME AND KITCHEN I,2017-08-31,13.834646166021763
4,HOME AND KITCHEN II,2017-08-16,8.945205438573085
4,HOME AND KITCHEN II,2017-08-17,8.911129546215395
4,HOME AND KITCHEN II,2017-08-18,8.889938274495451
4,HOME AND KITCHEN II,2017-08-19,8.876759749560737
4,HOME AND KITCHEN II,2017-08-20,8.868564228227704
4,HOME AND KITCHEN II,2017-08-21,8.863467559954666
4,HOME AND KITCHEN II,2017-08-22,8.860298020589221
4,HOME AND KITCHEN II,2017-08-23,8.858326932958848
4,HOME AND KITCHEN II,2017-08-24,8.857101143972294
4,HOME AND KITCHEN II,2017-08-25,8.856338844713546
4,HOME AND KITCHEN II,2017-08-26,8.855864782565607
4,HOME AND KITCHEN II,2017-08-27,8.855569970629835
4,HOME AND KITCHEN II,2017-08-28,8.855386631635463
4,HOME AND KITCHEN II,2017-08-29,8.855272615943495
4,HOME AND KITCHEN II,2017-08-30,8.855201711343742
4,HOME AND KITCHEN II,2017-08-31,8.855157616867102
4,HOME APPLIANCES,2017-08-16,0.33737624906183195
4,HOME APPLIANCES,2017-08-17,0.3835668757939216
4,HOME APPLIANCES,2017-08-18,0.3898908953532007
4,HOME APPLIANCES,2017-08-19,0.3907567252025792
4,HOME APPLIANCES,2017-08-20,0.3908752671079367
4,HOME APPLIANCES,2017-08-21,0.39089149683637103
4,HOME APPLIANCES,2017-08-22,0.3908937188698727
4,HOME APPLIANCES,2017-08-23,0.39089402309140675
4,HOME APPLIANCES,2017-08-24,0.39089406474277777
4,HOME APPLIANCES,2017-08-25,0.3908940704453219
4,HOME APPLIANCES,2017-08-26,0.3908940712260647
4,HOME APPLIANCES,2017-08-27,0.3908940713329572
4,HOME APPLIANCES,2017-08-28,0.390894071347592
4,HOME APPLIANCES,2017-08-29,0.3908940713495957
4,HOME APPLIANCES,2017-08-30,0.39089407134987003
4,HOME APPLIANCES,2017-08-31,0.3908940713499076
4,HOME CARE,2017-08-16,175.23579513899512
4,HOME CARE,2017-08-17,172.03769301047595
4,HOME CARE,2017-08-18,169.32055682843816
4,HOME CARE,2017-08-19,167.01205361776755
4,HOME CARE,2017-08-20,165.0507286356389
4,HOME CARE,2017-08-21,163.38436938270786
4,HOME CARE,2017-08-22,161.96861565238254
4,HOME CARE,2017-08-23,160.7657786162485
4,HOME CARE,2017-08-24,159.74383750848023
4,HOME CARE,2017-08-25,158.8755871999403
4,HOME CARE,2017-08-26,158.13791396950734
4,HOME CARE,2017-08-27,157.51118019291647
4,HOME CARE,2017-08-28,156.9787015688931
4,HOME CARE,2017-08-29,156.52630296579855
4,HOME CARE,2017-08-30,156.1419410649669
4,HOME CARE,2017-08-31,155.81538375510695
4,LADIESWEAR,2017-08-16,14.432366785703444
4,LADIESWEAR,2017-08-17,14.707390867153386
4,LADIESWEAR,2017-08-18,14.882330866890705
4,LADIESWEAR,2017-08-19,14.993608407921826
4,LADIESWEAR,2017-08-20,15.06439091138888
4,LADIESWEAR,2017-08-21,15.109414936458432
4,LADIESWEAR,2017-08-22,15.138054257394675
4,LADIESWEAR,2017-08-23,15.15627143594373
4,LADIESWEAR,2017-08-24,15.167859196527402
4,LADIESWEAR,2017-08-25,15.175230052282203
4,LADIESWEAR,2017-08-26,15.179918578090597
4,LADIESWEAR,2017-08-27,15.182900901308859
4,LADIESWEAR,2017-08-28,15.18479792654486
4,LADIESWEAR,2017-08-29,15.186004604856585
4,LADIESWEAR,2017-08-30,15.18677216056452
4,LADIESWEAR,2017-08-31,15.187260394884355
4,LAWN AND GARDEN,2017-08-16,11.747769407596822
4,LAWN AND GARDEN,2017-08-17,10.590826655539306
4,LAWN AND GARDEN,2017-08-18,9.996519600101351
4,LAWN AND GARDEN,2017-08-19,9.69123148146696
4,LAWN AND GARDEN,2017-08-20,9.534408784299679
4,LAWN AND GARDEN,2017-08-21,9.453850921593354
4,LAWN AND GARDEN,2017-08-22,9.412469352719503
4,LAWN AND GARDEN,2017-08-23,9.391212157146875
4,LAWN AND GARDEN,2017-08-24,9.38029260102781
4,LAWN AND GARDEN,2017-08-25,9.374683361303312
4,LAWN AND GARDEN,2017-08-26,9.371801964848748
4,LAWN AND GARDEN,2017-08-27,9.370321827444009
4,LAWN AND GARDEN,2017-08-28,9.369561499328302
4,LAWN AND GARDEN,2017-08-29,9.369170928262612
4,LAWN AND GARDEN,2017-08-30,9.3689702967797
4,LAWN AND GARDEN,2017-08-31,9.368867234890402
